user_id,edition_id,rank
4145830,1012302851,10
4145830,1010760971,11
4145830,1012735651,12
4145830,1001237904,13
4145830,1012662151,14
4145830,1007434288,15
4145830,1013547631,16
4145830,1008023287,17
4145830,1007534413,18
4145830,1005556180,19
4145830,1000651209,20
4148620,1002722072,1
4148620,1010057809,2
4148620,1005433960,3
4148620,1000477370,4
4148620,1001001453,5
4148620,1000218105,6
4148620,1000266001,7
4148620,1001464997,8
4148620,1002874705,9
4148620,1008002935,10
4148620,1013290090,11
4148620,1005033949,12
4148620,1012411481,13
4148620,1008959341,14
4148620,1007351554,15
4148620,1013607694,16
4148620,1002267776,17
4148620,1002999304,18
4148620,1010753123,19
4148620,1012669327,20
4148650,1012312238,1
4148650,1008386578,2
4148650,1001595267,3
4148650,1012282868,4
4148650,1010122669,5
4148650,1010181344,6
4148650,1007422582,7
4148650,1012428428,8
4148650,1012790440,9
4148650,1009193842,10
4148650,1011487589,11
4148650,1012602637,12
4148650,1010122432,13
4148650,1003380059,14
4148650,1008788845,15
4148650,1007934226,16
4148650,1009918825,17
4148650,1002054173,18
4148650,1000727070,19
4148650,1001704190,20
4151080,1009344457,1
4151080,1006900528,2
4151080,1006811248,3
4151080,1009045114,4
4151080,1001158335,5
4151080,1012741489,6
4151080,1010705000,7
4151080,1003634834,8
4151080,1000204404,9
4151080,1005822715,10
4151080,1009918825,11
4151080,1000928420,12
4151080,1001514718,13
4151080,1000272235,14
4151080,1002693434,15
4151080,1012790440,16
4151080,1005483763,17
4151080,1002903913,18
4151080,1000268959,19
4151080,1008628462,20
4152010,1012629916,1
4152010,1010755679,2
4152010,1006866952,3
4152010,1010745929,4
4152010,1008084745,5
4152010,1000939935,6
4152010,1008850756,7
4152010,1012630069,8
4152010,1006662112,9
4152010,1000167267,10
4152010,1013627266,11
4152010,1003191400,12
4152010,1000457953,13
4152010,1000277953,14
4152010,1007495218,15
4152010,1008021796,16
4152010,1002074716,17
4152010,1000153729,18
4152010,1000747323,19
4152010,1012790440,20
4153540,1002737721,1
4153540,1000323906,2
4153540,1002758204,3
4153540,1007407696,4
4153540,1006789138,5
4153540,1010660942,6
4153540,1008533923,7
4153540,1008892135,8
4153540,1002699398,9
4153540,1010149312,10
4153540,1005636436,11
4153540,1009977916,12
4153540,1001617902,13
4153540,1002913155,14
4153540,1009313248,15
4153540,1000876073,16
4153540,1012790440,17
4153540,1010657279,18
4153540,1012557056,19
4153540,1009431181,20
4163140,1005508249,1
4163140,1008460232,2
4163140,1008545638,3
4163140,1006137604,4
4163140,1008362755,5
4163140,1010093830,6
4163140,1008469432,7
4163140,1002693434,8
4163140,1006919800,9
4163140,1009886587,10
4163140,1006761052,11
4163140,1008956731,12
4163140,1008456416,13
4163140,1007417452,14
4163140,1008619729,15
4163140,1002455336,16
4163140,1009046908,17
4163140,1000948436,18
4163140,1010024695,19
4163140,1005543376,20
4193260,1007431153,1
4193260,1010118802,2
4193260,1009554013,3
4193260,1002108776,4
4193260,1005045883,5
4193260,1005664324,6
4193260,1007282347,7
4193260,1002103160,8
4193260,1001514402,9
4193260,1000214369,10
4193260,1000765038,11
4193260,1009409512,12
4193260,1012326947,13
4193260,1010832386,14
4193260,1007650630,15
4193260,1012708582,16
4193260,1011623669,17
4193260,1008890482,18
4193260,1009001371,19
4193260,1008751873,20
4210930,1013512756,1
4210930,1013303395,2
4210930,1012761601,3
4210930,1012520174,4
4210930,1013535301,5
4210930,1012337948,6
4210930,1013521750,7
4210930,1005657295,8
4210930,1008384799,9
4210930,1012552235,10
4210930,1010096731,11
4210930,1012761595,12
4210930,1011947933,13
4210930,1013104546,14
4210930,1007655121,15
4210930,1013142523,16
4210930,1011517772,17
4210930,1010822588,18
4210930,1002785141,19
4210930,1010568488,20
4236550,1002800693,1
4236550,1006177585,2
4236550,1000458804,3
4236550,1000703501,4
4236550,1005525346,5
4236550,1003208154,6
4236550,1002100935,7
4236550,1006164391,8
4236550,1002615394,9
4236550,1010724704,10
4236550,1000736076,11
4236550,1002971601,12
4236550,1010814401,13
4236550,1010067079,14
4236550,1006825225,15
4236550,1007348758,16
4236550,1008519457,17
4236550,1001998856,18
4236550,1008888604,19
4236550,1003978675,20
4245340,1012289858,1
4245340,1000216801,2
4245340,1004182234,3
4245340,1008612604,4
4245340,1008398317,5
4245340,1001327467,6
4245340,1011656687,7
4245340,1005650035,8
4245340,1007328049,9
4245340,1009564171,10
4245340,1012790440,11
4245340,1010829227,12
4245340,1008628462,13
4245340,1000306206,14
4245340,1005639793,15
4245340,1007129344,16
4245340,1000095195,17
4245340,1000596617,18
4245340,1010788457,19
4245340,1001162367,20
4247470,1005621538,1
4247470,1012501880,2
4247470,1001077653,3
4247470,1001280118,4
4247470,1000558486,5
4247470,1010451767,6
4247470,1007440174,7
4247470,1002087515,8
4247470,1001809621,9
4247470,1002989151,10
4247470,1001515122,11
4247470,1013161186,12
4247470,1001289317,13
4247470,1000645167,14
4247470,1012672936,15
4247470,1008374416,16
4247470,1003752816,17
4247470,1000848153,18
4247470,1012336418,19
4247470,1012529576,20
4248790,1012553561,1
4248790,1006864759,2
4248790,1009359091,3
4248790,1008655585,4
4248790,1012835989,5
4248790,1013127808,6
4248790,1012790440,7
4248790,1000614227,8
4248790,1007432071,9
4248790,1007327830,10
4248790,1013555938,11
4248790,1004061928,12
4248790,1006825567,13
4248790,1000249982,14
4248790,1000448125,15
4248790,1009177543,16
4248790,1000466388,17
4248790,1005988498,18
4248790,1002320325,19
4248790,1012428389,20
4253380,1007326690,1
4253380,1010822741,2
4253380,1012484753,3
4253380,1008458528,4
4253380,1003625951,5
4253380,1008714631,6
4253380,1000495909,7
4253380,1000451019,8
4253380,1003598896,9
4253380,1007394661,10
4253380,1008199897,11
4253380,1000272756,12
4253380,1008890482,13
4253380,1002842683,14
4253380,1002612593,15
4253380,1007656807,16
4253380,1010872685,17
4253380,1012790440,18
4253380,1000958524,19
4253380,1008852145,20
4277440,1002997719,1
4277440,1005249391,2
4277440,1010804753,3
4277440,1000373330,4
4277440,1006029130,5
4277440,1000005456,6
4277440,1000222121,7
4277440,1002973374,8
4277440,1000660535,9
4277440,1000491180,10
4277440,1000381316,11
4277440,1008357154,12
4277440,1008543088,13
4277440,1000541134,14
4277440,1008997612,15
4277440,1010056945,16
4277440,1001111912,17
4277440,1000163603,18
4277440,1008191977,19
4277440,1000532910,20
4282660,1004046397,1
4282660,1010015224,2
4282660,1000321570,3
4282660,1002057746,4
4282660,1010113783,5
4282660,1001425962,6
4282660,1004081101,7
4282660,1007531806,8
4282660,1002703943,9
4282660,1000536252,10
4282660,1002783400,11
4282660,1000560553,12
4282660,1002971325,13
4282660,1008971422,14
4282660,1008937258,15
4282660,1000956513,16
4282660,1002105920,17
4282660,1000969899,18
4282660,1002474586,19
4282660,1000982191,20
4283860,1012340600,1
4283860,1012690291,2
4283860,1008333829,3
4283860,1012663252,4
4283860,1010118187,5
4283860,1009088326,6
4283860,1012544297,7
4283860,1012838092,8
4283860,1012790266,9
4283860,1012846771,10
4283860,1000302078,11
4283860,1002045176,12
4283860,1012801933,13
4283860,1012825285,14
4283860,1010791679,15
4283860,1012825345,16
4283860,1012772629,17
4283860,1012663342,18
4283860,1012697344,19
4283860,1012529393,20
4286350,1000956090,1
4286350,1007436013,2
4286350,1012350950,3
4286350,1000306808,4
4286350,1003089650,5
4286350,1010088589,6
4286350,1009256458,7
4286350,1012679614,8
4286350,1012679617,9
4286350,1001567205,10
4286350,1005907750,11
4286350,1000008325,12
4286350,1012679608,13
4286350,1009916668,14
4286350,1008271951,15
4286350,1000207431,16
4286350,1000879640,17
4286350,1010704175,18
4286350,1005033949,19
4286350,1007076586,20
4290430,1002954866,1
4290430,1006915150,2
4290430,1001528481,3
4290430,1006299700,4
4290430,1000000734,5
4290430,1001600873,6
4290430,1012790440,7
4290430,1005578185,8
4290430,1002054051,9
4290430,1008956851,10
4290430,1006202326,11
4290430,1000964840,12
4290430,1001507824,13
4290430,1010717456,14
4290430,1011217937,15
4290430,1001371635,16
4290430,1006232332,17
4290430,1003780332,18
4290430,1010149105,19
4290430,1007394661,20
4296790,1007480551,1
4296790,1007024758,2
4296790,1003527727,3
4296790,1007349640,4
4296790,1012699609,5
4296790,1008469706,6
4296790,1006794292,7
4296790,1007471278,8
4296790,1007135278,9
4296790,1003901287,10
4296790,1005531556,11
4296790,1007281831,12
4296790,1001572261,13
4296790,1012698871,14
4296790,1001445982,15
4296790,1003822685,16
4296790,1008983065,17
4296790,1004160469,18
4296790,1007535343,19
4296790,1007374309,20
4303240,1009240804,1
4303240,1003034355,2
4303240,1013283547,3
4303240,1009928458,4
4303240,1000698140,5
4303240,1012689355,6
4303240,1002134364,7
4303240,1010024131,8
4303240,1008796237,9
4303240,1006267990,10
4303240,1005995128,11
4303240,1000320894,12
4303240,1002005698,13
4303240,1003000558,14
4303240,1010131459,15
4303240,1006256842,16
4303240,1001183197,17
4303240,1009928473,18
4303240,1009928488,19
4303240,1001115670,20
4303450,1005659152,1
4303450,1005533206,2
4303450,1003533161,3
4303450,1003309008,4
4303450,1001583305,5
4303450,1000485185,6
4303450,1003587209,7
4303450,1002705314,8
4303450,1001489625,9
4303450,1005490573,10
4303450,1009104997,11
4303450,1000493818,12
4303450,1002868414,13
4303450,1007666854,14
4303450,1012790440,15
4303450,1003608729,16
4303450,1013179426,17
4303450,1000585066,18
4303450,1003013764,19
4303450,1010108440,20
4320640,1008669466,1
4320640,1009036123,2
4320640,1012472591,3
4320640,1012762075,4
4320640,1008702772,5
4320640,1008156883,6
4320640,1008507679,7
4320640,1007538967,8
4320640,1007624725,9
4320640,1010185256,10
4320640,1002617397,11
4320640,1005233845,12
4320640,1010829227,13
4320640,1010122669,14
4320640,1009477534,15
4320640,1010755649,16
4320640,1001594029,17
4320640,1010782466,18
4320640,1012790440,19
4320640,1006944790,20
4334320,1005933088,1
4334320,1006761889,2
4334320,1006195711,3
4334320,1002920836,4
4334320,1007411632,5
4334320,1010154796,6
4334320,1008330817,7
4334320,1002111006,8
4334320,1009193167,9
4334320,1008911146,10
4334320,1000498823,11
4334320,1010065579,12
4334320,1010184980,13
4334320,1009044748,14
4334320,1000326867,15
4334320,1011519698,16
4334320,1008700969,17
4334320,1000314335,18
4334320,1004765395,19
4334320,1000516451,20
4339330,1002895758,1
4339330,1000596245,2
4339330,1000218018,3
4339330,1009164025,4
4339330,1000039569,5
4339330,1008001030,6
4339330,1013495500,7
4339330,1002006281,8
4339330,1000579643,9
4339330,1000721276,10
4339330,1000441524,11
4339330,1002642338,12
4339330,1000272260,13
4339330,1001425286,14
4339330,1008031246,15
4339330,1006942051,16
4339330,1002967673,17
4339330,1004086690,18
4339330,1008876727,19
4339330,1007684002,20
4340620,1002905498,1
4340620,1007479483,2
4340620,1010169979,3
4340620,1001142698,4
4340620,1012510334,5
4340620,1006266070,6
4340620,1007751697,7
4340620,1008537604,8
4340620,1012398539,9
4340620,1008185692,10
4340620,1002846794,11
4340620,1008809476,12
4340620,1008999823,13
4340620,1007142493,14
4340620,1012337903,15
4340620,1012790440,16
4340620,1006907026,17
4340620,1005754570,18
4340620,1009922884,19
4340620,1004022469,20
4346950,1008983434,1
4346950,1009064164,2
4346950,1005468301,3
4346950,1006902565,4
4346950,1002616921,5
4346950,1007358109,6
4346950,1007941600,7
4346950,1008284623,8
4346950,1009435720,9
4346950,1012816012,10
4346950,1003602230,11
4346950,1011007706,12
4346950,1012704661,13
4346950,1006998244,14
4346950,1006802218,15
4346950,1012474841,16
4346950,1002732974,17
4346950,1001555973,18
4346950,1003629547,19
4346950,1002619772,20
4347550,1008492085,1
4347550,1007860762,2
4347550,1009165276,3
4347550,1005605998,4
4347550,1012389866,5
4347550,1002696475,6
4347550,1006780825,7
4347550,1007031106,8
4347550,1002211559,9
4347550,1012790440,10
4347550,1005617326,11
4347550,1008883045,12
4347550,1000007284,13
4347550,1005664609,14
4347550,1000037994,15
4347550,1010135806,16
4347550,1009144219,17
4347550,1012428389,18
4347550,1001823968,19
4347550,1002825282,20
4354600,1012696891,1
4354600,1012755229,2
4354600,1012691149,3
4354600,1012803868,4
4354600,1006840942,5
4354600,1012835131,6
4354600,1013297998,7
4354600,1013297974,8
4354600,1012749532,9
4354600,1010115022,10
4354600,1008822199,11
4354600,1012705237,12
4354600,1007411560,13
4354600,1002897753,14
4354600,1012754911,15
4354600,1006752730,16
4354600,1002756376,17
4354600,1002800603,18
4354600,1013292505,19
4354600,1005915346,20
4355320,1009107220,1
4355320,1012406669,2
4355320,1008693601,3
4355320,1009904068,4
4355320,1009107241,5
4355320,1010189162,6
4355320,1010181341,7
4355320,1006726639,8
4355320,1007131690,9
4355320,1012678978,10
4355320,1002950866,11
4355320,1008394327,12
4355320,1012790440,13
4355320,1001525318,14
4355320,1002895942,15
4355320,1001885969,16
4355320,1000633656,17
4355320,1004648023,18
4355320,1008999559,19
4355320,1010040058,20
4361170,1009088110,1
4361170,1012378472,2
4361170,1007117173,3
4361170,1005079888,4
4361170,1010118187,5
4361170,1000957037,6
4361170,1009782592,7
4361170,1010822942,8
4361170,1000102538,9
4361170,1005654088,10
4361170,1013485144,11
4361170,1010054599,12
4361170,1008208567,13
4361170,1002953917,14
4361170,1006726642,15
4361170,1008928600,16
4361170,1003024889,17
4361170,1010663576,18
4361170,1005534046,19
4361170,1005519199,20
4372900,1012672567,1
4372900,1012678360,2
4372900,1012529843,3
4372900,1012790272,4
4372900,1012568669,5
4372900,1001477408,6
4372900,1009245187,7
4372900,1008338833,8
4372900,1002238688,9
4372900,1002954996,10
4372900,1001540788,11
4372900,1012255148,12
4372900,1000983180,13
4372900,1011238220,14
4372900,1005491113,15
4372900,1007676340,16
4372900,1012755055,17
4372900,1012773691,18
4372900,1005491116,19
4372900,1012594400,20
4377010,1010165368,1
4377010,1010828465,2
4377010,1010756444,3
4377010,1010058904,4
4377010,1006158181,5
4377010,1002038480,6
4377010,1012505888,7
4377010,1008265717,8
4377010,1012487276,9
4377010,1009359091,10
4377010,1010139070,11
4377010,1007103283,12
4377010,1010746247,13
4377010,1008428983,14
4377010,1008811279,15
4377010,1009043128,16
4377010,1006098706,17
4377010,1012551002,18
4377010,1008983065,19
4377010,1008886372,20
4382860,1002710821,1
4382860,1012651315,2
4382860,1009088986,3
4382860,1003246602,4
4382860,1001459233,5
4382860,1000487820,6
4382860,1003403613,7
4382860,1000715825,8
4382860,1002972931,9
4382860,1000040516,10
4382860,1007668282,11
4382860,1000306182,12
4382860,1000465079,13
4382860,1011709217,14
4382860,1002702647,15
4382860,1009306696,16
4382860,1000461352,17
4382860,1002541697,18
4382860,1002513813,19
4382860,1001099051,20
4383790,1001211005,1
4383790,1012598366,2
4383790,1012532918,3
4383790,1010815859,4
4383790,1012790296,5
4383790,1008364165,6
4383790,1012381367,7
4383790,1010052400,8
4383790,1007344012,9
4383790,1001407436,10
4383790,1012698898,11
4383790,1004719525,12
4383790,1002038620,13
4383790,1005960799,14
4383790,1002898239,15
4383790,1001690956,16
4383790,1008543103,17
4383790,1005853411,18
4383790,1012697992,19
4383790,1007674453,20
4391320,1000474672,1
4391320,1008320629,2
4391320,1006164583,3
4391320,1002234287,4
4391320,1006432093,5
4391320,1008268924,6
4391320,1000484048,7
4391320,1008303586,8
4391320,1002998326,9
4391320,1008948985,10
4391320,1006765540,11
4391320,1012790440,12
4391320,1010012002,13
4391320,1001978192,14
4391320,1007070406,15
4391320,1000723828,16
4391320,1000464581,17
4391320,1008956953,18
4391320,1008871603,19
4391320,1009918825,20
4419130,1000006896,1
4419130,1010088589,2
4419130,1010060323,3
4419130,1000039556,4
4419130,1001823968,5
4419130,1003403556,6
4419130,1004804338,7
4419130,1002327006,8
4419130,1000661217,9
4419130,1008956434,10
4419130,1001198655,11
4419130,1002061593,12
4419130,1000101280,13
4419130,1011646409,14
4419130,1007142571,15
4419130,1002973324,16
4419130,1008888604,17
4419130,1000219411,18
4419130,1000016954,19
4419130,1009358299,20
4420240,1001242770,1
4420240,1008864604,2
4420240,1002496984,3
4420240,1000487288,4
4420240,1001518944,5
4420240,1012282868,6
4420240,1012428428,7
4420240,1012364666,8
4420240,1012594184,9
4420240,1012667551,10
4420240,1002701725,11
4420240,1012690558,12
4420240,1010721149,13
4420240,1012742470,14
4420240,1000253645,15
4420240,1010730164,16
4420240,1002455336,17
4420240,1012309523,18
4420240,1011872648,19
4420240,1009169038,20
4421530,1009318750,1
4421530,1012428476,2
4421530,1009096180,3
4421530,1011731624,4
4421530,1013522290,5
4421530,1010721833,6
4421530,1012367801,7
4421530,1012651750,8
4421530,1012312217,9
4421530,1009047601,10
4421530,1012400093,11
4421530,1009174726,12
4421530,1010713688,13
4421530,1012587314,14
4421530,1012669267,15
4421530,1010702600,16
4421530,1008321298,17
4421530,1009839817,18
4421530,1008469386,19
4421530,1005436456,20
4423270,1008711346,1
4423270,1010677157,2
4423270,1007135899,3
4423270,1002853881,4
4423270,1012617763,5
4423270,1003487897,6
4423270,1003000388,7
4423270,1001461982,8
4423270,1006171915,9
4423270,1008427993,10
4423270,1002194410,11
4423270,1010814455,12
4423270,1010074240,13
4423270,1000478060,14
4423270,1010037163,15
4423270,1002100935,16
4423270,1001404744,17
4423270,1008507541,18
4423270,1009002940,19
4423270,1008320629,20
4426540,1001616329,1
4426540,1008285169,2
4426540,1001274015,3
4426540,1000325102,4
4426540,1003221337,5
4426540,1008328648,6
4426540,1008403552,7
4426540,1000590180,8
4426540,1012835764,9
4426540,1008350761,10
4426540,1001129376,11
4426540,1005442123,12
4426540,1002760783,13
4426540,1002142541,14
4426540,1000500665,15
4426540,1006798753,16
4426540,1012254437,17
4426540,1012790440,18
4426540,1010114776,19
4426540,1001488589,20
4435000,1010766734,1
4435000,1010741585,2
4435000,1008977911,3
4435000,1011352280,4
4435000,1007351434,5
4435000,1012537817,6
4435000,1010090038,7
4435000,1010760065,8
4435000,1009089853,9
4435000,1009058803,10
4435000,1002310718,11
4435000,1009416016,12
4435000,1001615065,13
4435000,1000257066,14
4435000,1009079764,15
4435000,1002662464,16
4435000,1000283104,17
4435000,1012698871,18
4435000,1003822685,19
4435000,1000664251,20
4439380,1005654283,1
4439380,1012811125,2
4439380,1008821185,3
4439380,1010746028,4
4439380,1000946941,5
4439380,1002693352,6
4439380,1002767186,7
4439380,1002875133,8
4439380,1012477988,9
4439380,1005638227,10
4439380,1001538727,11
4439380,1012365623,12
4439380,1009141372,13
4439380,1000456469,14
4439380,1010122669,15
4439380,1012568222,16
4439380,1009037266,17
4439380,1012517327,18
4439380,1012424036,19
4439380,1009050928,20
4465450,1002619002,1
4465450,1007117743,2
4465450,1002907039,3
4465450,1008781450,4
4465450,1006911040,5
4465450,1006860229,6
4465450,1008517033,7
4465450,1005451936,8
4465450,1001496707,9
4465450,1005759760,10
4465450,1003633614,11
4465450,1002783468,12
4465450,1005571465,13
4465450,1007400052,14
4465450,1000893597,15
4465450,1002903121,16
4465450,1006839232,17
4465450,1000866851,18
4465450,1005591622,19
4465450,1002133523,20
4469710,1011266042,1
4469710,1008771730,2
4469710,1001578185,3
4469710,1002785069,4
4469710,1000416528,5
4469710,1009918825,6
4469710,1000707441,7
4469710,1013180341,8
4469710,1007524507,9
4469710,1003527659,10
4469710,1003780332,11
4469710,1012790440,12
4469710,1002673392,13
4469710,1002934629,14
4469710,1000193889,15
4469710,1009214266,16
4469710,1007668282,17
4469710,1002705054,18
4469710,1008893356,19
4469710,1002503509,20
4470040,1008972148,1
4470040,1003624462,2
4470040,1000693376,3
4470040,1012367981,4
4470040,1010739788,5
4470040,1000485163,6
4470040,1008532435,7
4470040,1010703296,8
4470040,1010095870,9
4470040,1001228917,10
4470040,1008465058,11
4470040,1006228054,12
4470040,1000000193,13
4470040,1009622110,14
4470040,1009171477,15
4470040,1000499833,16
4470040,1000223956,17
4470040,1001545404,18
4470040,1000450208,19
4470040,1000455912,20
4473460,1009630798,1
4473460,1009178179,2
4473460,1000881846,3
4473460,1009019311,4
4473460,1002316510,5
4473460,1000224713,6
4473460,1001547717,7
4473460,1007209549,8
4473460,1002603829,9
4473460,1005611056,10
4473460,1012459589,11
4473460,1000472115,12
4473460,1000366398,13
4473460,1005349699,14
4473460,1009418086,15
4473460,1001561865,16
4473460,1005519202,17
4473460,1000986527,18
4473460,1009317190,19
4473460,1005233788,20
4475800,1012327397,1
4475800,1005562000,2
4475800,1009918060,3
4475800,1002752244,4
4475800,1012484753,5
4475800,1010147080,6
4475800,1008800209,7
4475800,1012779865,8
4475800,1010832629,9
4475800,1007477641,10
4475800,1002970887,11
4475800,1007340427,12
4475800,1013517478,13
4475800,1002369979,14
4475800,1008892192,15
4475800,1008169225,16
4475800,1003047681,17
4475800,1002706327,18
4475800,1002802970,19
4475800,1008956287,20
4480840,1010065993,1
4480840,1012672492,2
4480840,1013163514,3
4480840,1010509910,4
4480840,1012633414,5
4480840,1011771410,6
4480840,1001618844,7
4480840,1010136613,8
4480840,1007593399,9
4480840,1001022521,10
4480840,1001543767,11
4480840,1002968629,12
4480840,1010634746,13
4480840,1010648420,14
4480840,1001809229,15
4480840,1006975261,16
4480840,1000119758,17
4480840,1002512091,18
4480840,1003278091,19
4480840,1000479595,20
4482730,1002985044,1
4482730,1008293233,2
4482730,1008975739,3
4482730,1013039818,4
4482730,1003823175,5
4482730,1013063083,6
4482730,1012640683,7
4482730,1012929997,8
4482730,1010658524,9
4482730,1009899961,10
4482730,1008269266,11
4482730,1002505767,12
4482730,1012572110,13
4482730,1013209141,14
4482730,1002644214,15
4482730,1007593381,16
4482730,1009916431,17
4482730,1002545043,18
4482730,1002229237,19
4482730,1009345912,20
4489900,1000313772,1
4489900,1008956971,2
4489900,1008775021,3
4489900,1012585913,4
4489900,1000329349,5
4489900,1010747222,6
4489900,1000608643,7
4489900,1005519202,8
4489900,1005349699,9
4489900,1000584859,10
4489900,1002765227,11
4489900,1012790440,12
4489900,1005599341,13
4489900,1000354884,14
4489900,1009320922,15
4489900,1009527265,16
4489900,1007208091,17
4489900,1002818646,18
4489900,1012613992,19
4489900,1012325873,20
4489990,1007027557,1
4489990,1000443992,2
4489990,1008740230,3
4489990,1000756273,4
4489990,1008455402,5
4489990,1002840497,6
4489990,1002741816,7
4489990,1004077966,8
4489990,1007108899,9
4489990,1010777075,10
4489990,1012469714,11
4489990,1009474969,12
4489990,1001531625,13
4489990,1000524783,14
4489990,1000967310,15
4489990,1009107715,16
4489990,1003278137,17
4489990,1000979769,18
4489990,1009893184,19
4489990,1000626517,20
4491460,1012575212,1
4491460,1010613212,2
4491460,1012428428,3
4491460,1004719192,4
4491460,1012406999,5
4491460,1012680361,6
4491460,1010075581,7
4491460,1011329168,8
4491460,1010782034,9
4491460,1010791262,10
4491460,1012535885,11
4491460,1006921402,12
4491460,1007496838,13
4491460,1011197768,14
4491460,1005760441,15
4491460,1000025400,16
4491460,1001578396,17
4491460,1012575149,18
4491460,1007402299,19
4491460,1001478436,20
4501930,1012704757,1
4501930,1006016272,2
4501930,1007964205,3
4501930,1012594388,4
4501930,1006888612,5
4501930,1010154532,6
4501930,1004631490,7
4501930,1009895116,8
4501930,1007478073,9
4501930,1009848337,10
4501930,1006853395,11
4501930,1007453683,12
4501930,1008977122,13
4501930,1009685809,14
4501930,1004941381,15
4501930,1000592644,16
4501930,1012568222,17
4501930,1001395641,18
4501930,1002621343,19
4501930,1001216134,20
4508290,1008811279,1
4508290,1012838092,2
4508290,1003188938,3
4508290,1010169289,4
4508290,1009021048,5
4508290,1012831942,6
4508290,1008453688,7
4508290,1012790281,8
4508290,1007436352,9
4508290,1012594184,10
4508290,1008762211,11
4508290,1008462090,12
4508290,1012772554,13
4508290,1007344012,14
4508290,1009481491,15
4508290,1012811539,16
4508290,1012835914,17
4508290,1008840859,18
4508290,1007680096,19
4508290,1001822124,20
4512250,1002027985,1
4512250,1010734064,2
4512250,1008363901,3
4512250,1001448900,4
4512250,1008777562,5
4512250,1000287384,6
4512250,1010828465,7
4512250,1008216346,8
4512250,1000737989,9
4512250,1000584982,10
4512250,1010033131,11
4512250,1012516736,12
4512250,1009635484,13
4512250,1009892836,14
4512250,1001564162,15
4512250,1012354145,16
4512250,1003886746,17
4512250,1003237221,18
4512250,1003461828,19
4512250,1000598431,20
4516810,1008623668,1
4516810,1008751873,2
4516810,1009203403,3
4516810,1009359091,4
4516810,1010746247,5
4516810,1012551002,6
4516810,1009920865,7
4516810,1010113666,8
4516810,1007471278,9
4516810,1008886372,10
4516810,1008428983,11
4516810,1008983065,12
4516810,1007085838,13
4516810,1003982263,14
4516810,1010064520,15
4516810,1008811279,16
4516810,1010139070,17
4516810,1003001560,18
4516810,1008619729,19
4516810,1012024670,20
4519840,1008612337,1
4519840,1002112616,2
4519840,1002901713,3
4519840,1008141778,4
4519840,1003028713,5
4519840,1001844913,6
4519840,1001235743,7
4519840,1000476848,8
4519840,1000441665,9
4519840,1000248711,10
4519840,1012421213,11
4519840,1002762657,12
4519840,1001391159,13
4519840,1000155811,14
4519840,1007971552,15
4519840,1007618890,16
4519840,1010776430,17
4519840,1000858333,18
4519840,1012363967,19
4519840,1000015404,20
4526380,1012375397,1
4526380,1010880326,2
4526380,1003632710,3
4526380,1013556016,4
4526380,1008888709,5
4526380,1008358585,6
4526380,1003234197,7
4526380,1008797905,8
4526380,1008485940,9
4526380,1001589895,10
4526380,1002905391,11
4526380,1002921621,12
4526380,1000167267,13
4526380,1000327462,14
4526380,1002566942,15
4526380,1005666574,16
4526380,1012752445,17
4526380,1007522008,18
4526380,1001436375,19
4526380,1009055227,20
4532830,1012602637,1
4532830,1012651315,2
4532830,1005704764,3
4532830,1012337903,4
4532830,1008171277,5
4532830,1006942423,6
4532830,1007684410,7
4532830,1010742584,8
4532830,1004786476,9
4532830,1009038487,10
4532830,1009528909,11
4532830,1009893184,12
4532830,1007427409,13
4532830,1009036123,14
4532830,1008223468,15
4532830,1007672878,16
4532830,1000772632,17
4532830,1005508105,18
4532830,1006912387,19
4532830,1007919067,20
4534120,1010058586,1
4534120,1012296836,2
4534120,1012651315,3
4534120,1003630395,4
4534120,1000309838,5
4534120,1006951483,6
4534120,1010122669,7
4534120,1000588418,8
4534120,1012790440,9
4534120,1000416066,10
4534120,1010829227,11
4534120,1010079670,12
4534120,1006752142,13
4534120,1001504276,14
4534120,1009843294,15
4534120,1000860521,16
4534120,1009588990,17
4534120,1010730164,18
4534120,1012362494,19
4534120,1000306756,20
4535860,1008802927,1
4535860,1009930306,2
4535860,1002908231,3
4535860,1007495377,4
4535860,1008837778,5
4535860,1009049128,6
4535860,1008858202,7
4535860,1007786920,8
4535860,1006790683,9
4535860,1009057480,10
4535860,1003089741,11
4535860,1002638566,12
4535860,1002897585,13
4535860,1012376573,14
4535860,1002135091,15
4535860,1012309535,16
4535860,1000467384,17
4535860,1000320425,18
4535860,1007298499,19
4535860,1000107285,20
4539760,1011036848,1
4539760,1000313245,2
4539760,1000979871,3
4539760,1010671385,4
4539760,1007078038,5
4539760,1000392403,6
4539760,1008817327,7
4539760,1012789075,8
4539760,1004627524,9
4539760,1002873109,10
4539760,1007539516,11
4539760,1012539533,12
4539760,1000420163,13
4539760,1007327008,14
4539760,1009344169,15
4539760,1002306885,16
4539760,1010764259,17
4539760,1012683718,18
4539760,1008743947,19
4539760,1001012393,20
4550380,1002753025,1
4550380,1006976686,2
4550380,1005533080,3
4550380,1000991706,4
4550380,1003696288,5
4550380,1009876543,6
4550380,1002966642,7
4550380,1000202208,8
4550380,1012457546,9
4550380,1008620071,10
4550380,1008280606,11
4550380,1007668282,12
4550380,1007027347,13
4550380,1001273844,14
4550380,1012337903,15
4550380,1012428389,16
4550380,1002916719,17
4550380,1003005039,18
4550380,1008377629,19
4550380,1005699778,20
